ID,RiskScore
2634,52.5969522815375
2635,68.51489769245741
2636,60.418487930094486
2637,60.822246836679604
2638,31.775706724507927
2639,35.646693271000785
2640,60.58190388416841
2641,31.81244178634583
2642,37.690401770685455
2643,44.79521667966299
2644,70.29908746819416
2645,29.316726688987742
2646,68.8240770123603
2647,39.55172587280283
2648,58.77648099367346
2649,34.996960209124865
2650,60.673481214437096
2651,32.622784683447684
2652,33.34161372035081
2653,29.608606463576788
2654,30.236210643854857
2655,64.38349136326185
2656,70.32245880803652
2657,59.110417969791484
2658,62.03530747237427
2659,33.363054610937475
2660,30.85468715265649
2661,22.4182072485126
2662,53.2174363768882
2663,69.70038250871784
2664,76.28821864352847
2665,48.45343534261105
2666,68.02428422402468
2667,34.5921262015421
2668,38.0084154805879
2669,42.92857825522154
2670,34.600414728848314
2671,55.39581878420472
2672,60.306235830513344
2673,32.49742169055978
2674,72.43860934950462
2675,43.9889739690944
2676,43.005526959686094
2677,74.89121042643248
2678,37.56520799883621
2679,64.010290053387
2680,30.6281779403344
2681,49.861044615059896
2682,35.761262512110115
2683,31.818693096766495
2684,59.37477436581923
2685,70.62071393604505
2686,34.352993545646505
2687,40.28695225913257
2688,33.8039929854775
2689,66.68054191583761
2690,67.02764174844592
2691,35.704789064555925
2692,34.2888218330946
2693,40.36255514795919
2694,57.050905089513236
2695,28.701936022985016
2696,59.96364276782278
2697,47.41416789361048
2698,70.81853952838819
2699,41.45336917845046
2700,30.45948545573355
2701,30.886602673780892
2702,52.31687302244872
2703,51.789016617864306
2704,75.42562599318194
2705,94.91176193933826
2706,50.16049297230797
2707,67.70702793906834
2708,34.72224278572229
2709,29.85388052372214
2710,62.738368603388906
2711,36.14853588200833
2712,40.98629862508917
2713,48.496855789654404
2714,66.10088533919645
2715,66.40987308223986
2716,64.46307626765467
2717,24.617452228154633
2718,45.64807832716109
2719,24.622372471099
2720,34.47891797437997
2721,32.25923769414604
2722,66.17743427850738
2723,29.539921231927003
2724,73.3078962460551
2725,37.785485174157884
2726,69.86637919688229
2727,23.622577495831557
2728,52.76867545854064
2729,43.11277440583918
2730,34.07242985054998
2731,33.40263056490855
2732,46.61764056463498
2733,44.31823030650059
2734,30.93556216890058
2735,71.41735091731036
2736,68.13379318293823
2737,39.7969265070885
2738,26.963997853405942
2739,69.06811211222177
2740,64.04852311258904
2741,27.499577144735895
2742,42.833930327099466
2743,42.7383234424885
2744,50.33559240676156
2745,47.71609295606717
2746,62.05947748301069
2747,73.26327715954002
2748,53.3305608554331
2749,38.05842329442507
2750,40.67123765852929
2751,68.30465640893092
2752,58.64491145367489
2753,40.843408851407105
2754,36.21846993447584
2755,57.77869751683054
2756,26.70590383712711
2757,68.47287287906714
2758,67.05237619803502
2759,37.16795637211323
2760,39.750470547689844
2761,32.289741897072226
2762,42.385996401281204
2763,32.14311802297019
2764,66.04017429911846
2765,66.6655733969888
2766,70.91645123466631
2767,77.90319731086342
2768,58.493616465789174
2769,35.43639529178812
2770,27.74388981617696
2771,33.390725347242636
2772,56.08830261074769
2773,63.32781703969062
2774,38.068823404251646
2775,36.81858842328163
2776,66.41343216485365
2777,38.46413429122777
2778,37.22495981051867
2779,64.9032441884501
2780,32.314968832452614
2781,72.62999890044608
2782,38.34464477382453
2783,72.54261018408319
2784,62.53879676830982
2785,36.46603447264472
2786,70.5530754235626
2787,70.34415982873122
2788,41.38138185873282
2789,74.13698019359373
2790,68.11779027012382
2791,45.65521600903055
2792,37.665262045441
2793,47.27251617864596
2794,60.06752141580934
2795,35.74836640385948
2796,38.373676714638776
2797,28.042127670371613
2798,28.31675977895499
2799,70.7661637693132
2800,46.74589104610947
2801,50.3556771626069
2802,50.274001774439256
2803,69.1207338171321
2804,39.75563007589958
2805,34.43443356506784
2806,84.75687142816597
2807,38.399828762379286
2808,42.90415833320592
2809,59.53714892708777
2810,35.911017367569336
2811,70.44187478896843
2812,34.44755101316062
2813,66.90556616466861
2814,46.80378309090204
2815,30.230617527858456
2816,63.739572513195846
2817,42.30404316438367
2818,37.32447617636923
2819,30.528203682744824
2820,64.19959206514741
2821,63.249785863358895
2822,29.56561219401724
2823,37.48044101258723
2824,27.750108282238322
2825,32.455445280080625
2826,69.33262321748802
2827,49.69967634144751
2828,38.579793955550606
2829,67.08077151941282
2830,32.54735525373568
2831,65.70650362443624
2832,68.27108817861283
2833,42.571303697908945
2834,71.37312372087769
2835,36.888687670739074
2836,29.28916475801873
2837,68.7442762532805
2838,45.38564530930711
2839,78.0889229526979
2840,65.24187717286961
2841,27.119210198516775
2842,57.24991746580998
2843,64.92016795693772
2844,33.32934596656153
2845,43.29309090485513
2846,47.98462090629278
2847,69.10793893094316
2848,46.24247624577986
2849,60.82166734180067
2850,48.18752459323832
2851,68.67554574050524
2852,61.80098674360493
2853,42.32856841137077
2854,28.573343322423025
2855,50.041243819488734
2856,61.0586762012436
2857,63.64168704938194
2858,56.64518088738077
2859,40.46669231945992
2860,41.09266034048977
2861,35.31584856128501
2862,30.172587694969643
2863,62.592551278040986
2864,33.609054980339366
2865,35.835790452608165
2866,60.01670523512636
2867,29.325072811330557
2868,50.98794480418143
2869,34.45834705506646
2870,31.63269035348506
2871,31.17861165308384
2872,77.04012865032516
2873,30.49111756156378
2874,75.22680408464086
2875,37.05769548907947
2876,37.47935155429748
2877,37.792904655002104
2878,58.665266079281395
2879,58.955612610086504
2880,46.48853689742782
2881,53.994615906339085
2882,74.11944126387549
2883,43.278858770392
2884,76.77810967163495
2885,51.94544726714932
2886,35.687464555023396
2887,34.30870359654686
2888,63.07977950023868
2889,29.69754781367773
2890,36.43133254480145
2891,50.08536322637596
2892,32.372989636734864
2893,76.47617943109425
2894,33.68345071189001
2895,46.40594185156219
2896,34.674294476512316
2897,28.397737336070307
2898,62.30088396856585
2899,42.146499701062176
2900,34.61242726759332
2901,33.97815057218241
2902,33.532984035048926
2903,76.07067088841141
2904,32.35423979024099
2905,54.72669088361077
2906,45.56477777967232
2907,41.51196036966749
2908,57.57472324527871
2909,67.11670508824866
2910,42.694533720794375
2911,63.317657648397294
2912,65.47936758272992
2913,46.255654595935965
2914,41.039309494954274
2915,67.79614267595059
2916,45.52676806659405
2917,28.276748914433284
2918,30.69297147156489
2919,33.58672928453558
2920,28.977170104008035
2921,27.085819925593263
2922,24.330193856487114
2923,55.66180019287135
2924,32.679704780170226
2925,35.85631718971123
2926,31.948754642523884
2927,64.55408852699588
2928,40.799156866055725
2929,32.7765300302656
2930,42.949795214794996
2931,34.32443253910801
2932,31.092873709597605
2933,41.67522319690874
2934,39.517784279313794
2935,47.82734408997118
2936,79.61469628401514
2937,31.365135686068363
2938,63.196187838541846
2939,35.37632484451268
2940,31.315032973999124
2941,30.85747456081576
2942,58.3132316177712
2943,37.100472453125036
2944,77.37682369034417
2945,69.02967591337749
2946,50.131966206646666
2947,26.16212442351204
2948,25.958031769372752
2949,58.30749929621215
2950,32.89763631100685
2951,38.224714841212524
2952,69.03653380185746
2953,31.458939278511046
2954,42.016289825405224
2955,34.25649621367217
2956,55.89054525330265
2957,68.22306541683602
2958,27.060866558930634
2959,27.754179106253694
2960,38.48074824230511
2961,49.378319591596004
2962,80.61263963914757
2963,40.69628152888583
2964,34.81709318468388
2965,64.26092861195575
2966,86.65427520869744
2967,30.897260085003847
2968,43.76338878645541
2969,35.19466105576877
2970,31.528728303519372
2971,31.610859358633647
2972,38.73149719840096
2973,34.33856172697027
2974,35.52005872578386
2975,36.56487788952535
2976,34.28223356242003
2977,41.13644531097152
2978,34.98081035572244
2979,33.63161140769048
2980,63.00273394991848
2981,71.12819140530104
2982,71.81447107136387
2983,62.698921039699236
2984,36.02548132090728
2985,43.11342336633453
2986,43.76175276144481
2987,33.17976192268223
2988,72.29973599530712
2989,77.99519424761448
2990,68.741666660021
2991,29.971640535641388
2992,70.38358889283
2993,44.27035869999736
2994,67.73880467305156
2995,31.448034980119587
2996,49.80270631911444
2997,34.80278717461
2998,74.08119308056996
2999,37.81799697611255
3000,74.29938230240847
3001,82.03828554614458
3002,49.64291447569025
3003,31.0301579330734
3004,38.14103522141152
3005,32.672691921375105
3006,28.694534014378306
3007,76.98400284096257
3008,33.13549485505775
3009,32.391076110072866
3010,38.454378883249575
3011,75.4288639828469
3012,71.97763957770795
3013,58.80840315294428
3014,38.48584859269289
3015,69.00370179855271
3016,68.24534643982597
3017,66.24226666862843
3018,34.336416386835296
3019,30.36556635417194
3020,35.51785489379414
3021,34.67424971409243
3022,52.96052533162292
3023,49.053159697687036
3024,70.46314581801545
3025,61.68658070444286
3026,51.24199769211229
3027,34.31478122711112
3028,42.421742004554716
3029,47.27378298458125
3030,71.68258746227212
3031,31.555023293230377
3032,43.47117330564513
3033,28.046599946963084
3034,53.32565910425875
3035,66.84387567230843
3036,70.28732908892265
3037,33.91942582292239
3038,68.25066330739605
3039,29.77460635396747
3040,63.58453669149401
3041,72.67236280989796
3042,34.105342666917025
3043,33.9129208460452
3044,42.8662777198514
3045,62.41657509989419
3046,42.09887443681464
3047,42.950878054816684
3048,32.89682128185815
3049,32.94153967611326
3050,27.33373813810767
3051,37.55596787306942
3052,77.1259141642751
3053,43.942287030158816
3054,63.82392686832651
3055,73.10093431567259
3056,38.69604170511886
3057,33.201161169541194
3058,35.692228081750905
3059,84.26926425323305
3060,50.0895087523312
3061,69.40613039923463
3062,37.744308299697096
3063,30.34481508720262
3064,31.557578502377826
3065,80.99048503933511
3066,34.48401381927157
3067,65.38912908890613
3068,30.589336062797017
3069,35.71320614335241
3070,27.795429023289607
3071,35.59463374237575
3072,62.409930264412516
3073,33.65155010079067
3074,56.429808079803095
3075,33.74739959903283
3076,43.940016131722494
3077,45.520806363116584
3078,58.768475957038966
3079,63.769945530097544
3080,30.7874126519843
3081,32.180936401935305
3082,76.61063516297763
3083,59.75588255485743
3084,57.134390418217336
3085,34.38189757872543
3086,33.66173188312348
3087,29.745709923116785
3088,38.54532421229113
3089,38.77724425262998
3090,52.62048145256486
3091,62.119324375645185
3092,35.60621873257376
3093,67.4374145844383
3094,31.334906404641956
3095,54.85465885416441
3096,70.8883977524463
3097,34.547844496934005
3098,33.61581211377412
3099,51.64521035677674
3100,33.49877234001339
3101,67.52386732635196
3102,36.75661557353193
3103,64.73806445109153
3104,42.07386588680793
3105,36.55268787050922
3106,65.02482184405386
3107,44.31045746898523
3108,83.34858965017531
3109,74.35543569084072
3110,66.82336732688577
3111,70.55867619511108
3112,45.02989718160027
3113,37.939783379435845
3114,38.30250800609815
3115,24.493889123824687
3116,41.936145755968134
3117,35.49279804634344
3118,43.712906942148464
3119,62.63561535580387
3120,52.44116202379312
3121,46.75039114412719
3122,44.05992903799352
3123,31.969467079764534
3124,57.80535149901823
3125,46.589430337164835
3126,32.23843107590257
3127,32.88974473370315
3128,35.89977396203071
3129,28.272465906951318
3130,28.247645140146638
3131,52.04727407194877
3132,24.275715178736668
3133,71.51983330519832
3134,69.78521724232439
3135,48.34980401495267
3136,70.54497467813815
3137,35.160900550456915
3138,32.67125366815962
3139,35.637451368688566
3140,24.592524670503565
3141,67.64366526577612
3142,53.143212206294834
3143,47.5233835397091
3144,47.93386039349296
3145,26.017758902593677
3146,30.864105216233604
3147,46.60108453927569
3148,28.99053605441253
3149,40.96108936781004
3150,67.5695599119031
3151,35.96329306144271
3152,36.29903749693622
3153,35.8844435479905
3154,35.786336251992154
3155,60.322214441185345
3156,28.590768715664062
3157,31.846948954689232
3158,33.72541995560981
3159,36.70592850235106
3160,68.17315368895802
3161,32.13007842752347
3162,61.59761055995722
3163,54.176070957013664
3164,24.59813762500921
3165,47.46731601881943
3166,67.50978151188932
3167,39.99254095400701
3168,39.05900999650539
3169,28.15667213690316
3170,43.67914273022693
3171,33.489813409892356
3172,54.05165249981654
3173,33.568744937146114
3174,32.004542003531384
3175,53.52040904228317
3176,29.18340835225799
3177,69.26881612109578
3178,45.13134165267157
3179,55.31849875609318
3180,30.01056564000661
3181,74.23387802317167
3182,33.84652354535474
3183,37.38120938933697
3184,26.661596605205048
3185,32.18222041007998
3186,31.457831820894953
3187,72.89607968204746
3188,32.62949596499561
3189,40.99547241202842
3190,65.19215611988918
3191,67.05704788962608
3192,45.757050401535324
3193,79.44613262177205
3194,73.87325874238729
3195,27.840913076130356
3196,29.698017680852672
3197,60.604541704847364
3198,74.39532916929812
3199,77.08135966244728
3200,46.47567077282905
3201,24.132337671302984
3202,27.51364969921142
3203,49.19379845734632
3204,65.29211050505421
3205,59.57728770096849
3206,35.22068170882336
3207,24.66244610772049
3208,31.13367602649324
3209,63.93622798441461
3210,50.38644131263611
3211,34.84825988625077
3212,63.962851071855404
3213,67.58434119238149
3214,25.56500572707207
3215,31.141282962437394
3216,31.60877219267725
3217,43.534205880642496
3218,35.61969641885891
3219,62.85665811887738
3220,73.15622717091883
3221,62.447804508139065
3222,32.66453885172578
3223,42.640757132231215
3224,37.426280971120605
3225,31.414529910910538
3226,29.66590955710936
3227,57.6717546017171
3228,70.95719583608306
3229,41.54671214887462
3230,32.73003093825434
3231,30.852524926055423
3232,35.033756708543294
3233,68.6619730155627
3234,35.069366433046106
3235,42.883705464549024
3236,47.552964209130835
3237,60.27408068408633
3238,54.57007665725213
3239,29.159122745361806
3240,32.09703414223449
3241,31.25540858101398
3242,65.38814873046098
3243,29.42533866584902
3244,27.482245428199036
3245,33.228395981117835
3246,73.39199995816706
3247,48.78037398875744
3248,58.31767832007266
3249,63.72499242132204
3250,62.51110865567081
3251,62.89004877950848
3252,34.09548856649377
3253,89.60262405497039
3254,72.55191363909401
3255,45.47439557312959
3256,73.48137697392028
3257,35.51520718774075
3258,28.877119200293734
3259,37.193408923126164
3260,53.59834707454739
3261,35.04319145351684
3262,53.72060878340987
3263,32.735057872466705
3264,30.454093757256942
3265,38.38940903035942
3266,34.96798278663138
3267,54.99570143226508
3268,66.09003172077905
3269,73.89000945062239
3270,64.22608080662928
3271,35.156487173362436
3272,67.42950256767809
3273,32.7696595022579
3274,31.243223316464523
3275,31.017521063071136
3276,57.805219892477304
3277,77.78219747758929
3278,40.67793781409638
3279,29.135796983347117
3280,73.32269717959915
3281,68.71188686328252
3282,64.16672154092383
3283,26.68288880981467
3284,29.608053638489018
3285,58.38991376446573
3286,36.772606001756664
3287,33.1678519664598
3288,32.96119005486737
3289,54.03709862408664
3290,68.51523787077572
3291,66.67934131021703
3292,30.981486412174412
3293,70.80380320288869
3294,49.42196268262736
3295,30.963037050318853
3296,36.99427755395521
3297,60.09815703109262
3298,69.88186222980067
3299,60.12869775338682
3300,69.00028751846082
3301,78.22339429281644
3302,80.23530520224776
3303,27.414760924452253
3304,32.058386141612374
3305,72.38377926691628
3306,60.216752696699395
3307,45.271681941632394
3308,30.41353289992383
3309,29.135753628103224
3310,28.580133852538818
3311,65.15452748988108
3312,32.0133856634809
3313,49.854087049416364
3314,34.90347888949499
3315,48.744092280608484
3316,66.24619613849575
3317,60.351357608182504
3318,27.212227449214048
3319,33.36203321439581
3320,42.530069023358664
3321,29.160715925456444
3322,65.81771979166723
3323,31.42454850349462
3324,61.11404559167561
3325,32.18301475563368
3326,42.92045735543891
3327,29.716527781907125
3328,67.78583575282545
3329,69.14124354709377
3330,75.08692692147505
3331,34.53898315515743
3332,52.92490312996321
3333,64.6870764116548
3334,67.5456102891728
3335,34.347203996184334
3336,40.90186660775217
3337,69.9721558570764
3338,59.30199116859555
3339,31.33449710169041
3340,41.41528438515458
3341,33.69989950439256
3342,82.6010688212861
3343,69.22038810068331
3344,70.23300459988508
3345,68.33007372210973
3346,59.49704182984543
3347,31.760164789527614
3348,35.02007166158231
3349,30.009195301339723
3350,58.500729696773945
3351,47.53156253900923
3352,63.61135772339843
3353,28.730404647998615
3354,30.883880961165822
3355,28.533853749855297
3356,71.32102128852203
3357,59.92651518407014
3358,52.585564685338056
3359,38.80738915926097
3360,39.69142601114064
3361,60.08945590809417
3362,57.55752584895187
3363,79.52429131405145
3364,38.358631827289756
3365,44.854937626306274
3366,28.174158894875085
3367,48.581356786747264
3368,37.87757179028877
3369,47.46433917351277
3370,37.279471778355465
3371,30.734612352280582
3372,40.6439007701221
3373,62.0902566380952
3374,23.265958694429344
3375,48.66900920136997
3376,44.23851656906186
3377,73.75901950393768
3378,58.485160842588826
3379,30.27166814860278
3380,35.45589054077746
3381,33.99138071132076
3382,62.86646474390427
3383,26.56286126757397
3384,30.785640963707806
3385,29.542053734024385
3386,29.787314988459034
3387,64.99300878961465
3388,57.695723846174765
3389,30.09030170561591
3390,42.49278013579785
3391,35.93232043359165
3392,27.331794145619696
3393,83.97497692600568
3394,73.26743733838578
3395,65.06156588072926
3396,32.10714057922736
3397,34.59352122505196
3398,31.142258119676782
3399,59.925834547080434
3400,28.521273387376958
3401,36.70132916877441
3402,55.97308566566184
3403,42.59983022743037
3404,62.70072371037288
3405,68.43864409792143
3406,40.30034272572536
3407,31.87916456755758
3408,29.90748701029473
3409,63.31416942787536
3410,57.50932075073109
3411,56.36580542324363
3412,49.3087337682304
3413,36.76544594998486
3414,42.7435576760031
3415,33.5142475521455
3416,75.52515566404632
3417,70.4379051584358
3418,30.800750462116763
3419,29.41696236841557
3420,60.37838207706837
3421,35.507791985082825
3422,53.34564985108619
3423,37.73360212764464
3424,49.00804795216545
3425,36.82376656595467
3426,62.178316352045414
3427,28.907536291466602
3428,34.186666628626554
3429,48.9770179220846
3430,31.17208222542229
3431,70.15265369842209
3432,49.89944189527658
3433,59.86964463345974
3434,36.722567733641284
3435,73.51437472343707
3436,44.505369123286144
3437,51.201307647407276
3438,23.691957707219387
3439,67.82457469117708
3440,35.92533169747876
3441,41.730603158915095
3442,33.81777060142338
3443,29.218036569055087
3444,76.20258011922448
3445,34.149188075604954
3446,27.31554037122452
3447,52.22657932920992
3448,58.89816143122615
3449,41.699148405517654
3450,26.580198479529926
3451,33.04238020880773
3452,52.024252155444344
3453,40.60740652768716
3454,70.61916799242448
3455,31.338246487895866
3456,42.51382964603788
3457,66.15723743858312
3458,63.39809904195515
3459,35.73718413478147
3460,30.210911198352928
3461,32.132270375822564
3462,60.371948777680906
3463,67.26067504264482
3464,33.45731955749064
3465,31.911569097607057
3466,85.76237211007913
3467,52.89237590204466
3468,36.191630330174846
3469,30.30293860356292
3470,31.96082608457196
3471,42.68206927569422
3472,50.538064447794525
3473,64.35910461292791
3474,69.05256111896658
3475,69.93620842749763
3476,32.65529103155144
3477,49.454934384843824
3478,45.876673508553225
3479,37.96379573638971
3480,31.31488033020731
3481,28.993488270683777
3482,36.28996213784475
3483,55.05445476590011
3484,24.455104743615177
3485,65.59462029706981
3486,45.72097909594953
3487,26.28473259464169
3488,33.15626198354245
3489,71.16885954493034
3490,72.22345206010365
3491,44.65389105186618
3492,56.197623777540144
3493,76.68765141800068
3494,34.259532265322484
3495,38.89391040913364
3496,35.43287864612778
3497,29.658125485532643
3498,43.22248420834311
3499,48.99507485286989
3500,32.106632003563256
3501,28.90112746816486
3502,71.18441595767128
3503,58.21523471920287
3504,30.618755172314017
3505,39.24688269916256
3506,75.51330002321018
3507,32.323175280669574
3508,33.824500397195145
3509,33.15216831707156
3510,31.555385659817276
3511,59.89184284104809
3512,30.301203147375077
3513,26.11177676979745
3514,21.183555590846602
3515,69.19626758859911
3516,70.33144920264037
3517,25.476798745750386
3518,32.65125245827189
3519,70.97102217187225
3520,74.70463340555969
3521,38.87257554038847
3522,49.21546920299029
3523,33.36588163626172
3524,55.6596439022071
3525,28.88540728210285
3526,34.54886198101188
3527,31.334709869793116
3528,30.60107999312344
3529,41.188754631749646
3530,64.84170580571381
3531,31.32906290004825
3532,55.93622623533261
3533,44.65441283442925
3534,27.48025337079575
3535,74.17555275928876
3536,52.29298386000815
3537,29.168958442012205
3538,34.22481387416293
3539,32.66925594400217
3540,34.1831417204751
3541,34.25839339427064
3542,42.783650933886435
3543,51.81270893545722
3544,34.98167996031853
3545,76.1157850940869
3546,59.697485857352376
3547,39.46979690635196
3548,24.86414203612381
3549,60.48860289677957
3550,46.75532417322338
3551,34.35304556664934
3552,41.49164209708253
3553,55.5678519739067
3554,34.6340898180885
3555,47.45188801547033
3556,41.79475063376886
3557,62.892755743766585
3558,76.66825045211051
3559,48.630928357066246
3560,70.12725940077111
3561,36.91929333905507
3562,81.89017046063516
3563,36.0407082948093
3564,36.56160717845076
3565,57.88462860659511
3566,42.056198282400125
3567,39.62080076591075
3568,28.835480787112132
3569,51.55211037232749
3570,45.215987759043166
3571,50.20509865508933
3572,38.884621315591126
3573,56.118043986487514
3574,59.68122245316018
3575,55.28102554569976
3576,57.96444382139302
3577,43.374128688668826
3578,31.44380482699107
3579,36.41148439531972
3580,69.96980943266203
3581,37.08329185612492
3582,29.899968764495366
3583,33.40041110710083
3584,42.761985205424054
3585,31.440958509706476
3586,78.35066685135673
3587,70.43390487796984
3588,70.74992953764061
3589,69.23128786029591
3590,39.099202812388725
3591,81.04902590134441
3592,72.31097025126904
3593,26.98841111027913
3594,30.116734852526783
3595,56.885162656726905
3596,25.350750208044012
3597,34.4683255206034
3598,31.704592820352644
3599,75.71416009901196
3600,69.68186816546171
3601,35.69505469699335
3602,38.65012362314454
3603,69.78153347154716
3604,39.71031204930919
3605,68.36440447249142
3606,33.55575159947703
3607,36.2782161434632
3608,64.09865092395466
3609,36.87385102262033
3610,31.243444408504796
3611,47.794193710241345
3612,56.256936390338744
3613,62.11669573451267
3614,47.68610884256323
3615,62.390463335184336
3616,32.8602737699118
3617,60.332858613471856
3618,33.81600165131174
3619,40.0437296146371
3620,54.35653570099567
3621,55.33791800067825
3622,39.870359767659764
3623,54.98614701093492
3624,34.85657344320916
3625,30.819147873044805
3626,41.518655150212936
3627,48.16614397762284
3628,29.37797617633344
3629,61.68905784570041
3630,65.72767647905295
3631,34.007082660491704
3632,44.76652175650973
3633,27.059810599514883
3634,71.92195774264536
3635,48.31010416024024
3636,56.28864508081829
3637,60.084479191897884
3638,64.91265579971306
3639,79.94894220581952
3640,35.76659717641658
3641,57.360951936035356
3642,37.70457059959809
3643,48.16096695659915
3644,28.699342941039777
3645,42.71383147574126
3646,52.01693409727611
3647,61.727740052073834
3648,26.39604660126723
3649,37.543563911750546
3650,28.977989622268417
3651,34.24130477330918
3652,44.64315304434862
3653,32.80085920957608
3654,60.415093936689104
3655,65.87868014488518
3656,39.33530998536384
3657,35.03072167883689
3658,62.86598509441705
3659,47.21358516630374
3660,39.48326978123939
3661,68.65906029618037
3662,27.512581423672735
3663,33.25059932358746
3664,68.26172927742972
3665,35.31081289790605
3666,65.81720228169243
3667,39.41445443702999
3668,51.2210449196517
3669,34.12102903271129
3670,70.46087261948779
3671,39.926334496867604
3672,30.01607916938116
3673,49.68128645881154
3674,32.08104306904961
3675,67.43707538464757
3676,57.91908505658123
3677,68.84680660674817
3678,64.70645294232114
3679,46.624641750475014
3680,76.84029810429189
3681,49.11977841786167
3682,45.93834440172906
3683,31.57146257730564
3684,57.105991911547385
3685,33.52776862583298
3686,51.8335963207162
3687,64.51517397722492
3688,66.48219722061368
3689,66.91497414845347
3690,51.66056093190551
3691,30.51778522490707
3692,73.14406690797288
3693,32.51150368988806
3694,52.40073705564444
3695,35.985956566268
3696,81.39748205766145
3697,53.38648320580876
3698,28.183215243017784
3699,42.600020788292404
3700,33.09648299210578
3701,47.11303548021628
3702,64.55958641697012
3703,38.51391274074081
3704,71.51713345022151
3705,71.74518316752992
3706,51.5106278311829
3707,31.878734435822196
3708,36.97482327147749
3709,64.47078036514348
3710,44.12712861133869
3711,36.17942945627048
3712,33.3627050472417
3713,70.2169717955185
3714,70.20996018323649
3715,28.42730158103018
3716,36.27191112958292
3717,65.8884287732647
3718,68.59857239614848
3719,64.0725674615974
3720,32.84853521915019
3721,70.8690678289395
3722,48.04386990967578
3723,72.70512772315672
3724,32.45276818749
3725,37.38252133373755
3726,35.412467503796535
3727,51.58412599546628
3728,26.834539363579168
3729,70.7048756081759
3730,34.987904936176534
3731,43.01691198130657
3732,52.012664296326705
3733,66.51733165829904
3734,66.00885435675461
3735,57.43231068766549
3736,42.05969165918202
3737,72.06427134006373
3738,71.25123173363872
3739,64.453882529734
3740,38.99907953192154
3741,61.834196311578005
3742,61.78851942426204
3743,41.022362648455825
3744,54.41833230589623
3745,50.53815036782547
3746,67.03067543678662
3747,59.6244481373874
3748,35.19217195350461
3749,44.81657533730563
3750,35.63092575499593
3751,40.30913559959267
3752,30.246453727354115
3753,69.36504414338648
3754,59.01120912175175
3755,34.755202658005466
3756,58.59498075596133
3757,68.62311605080447
3758,43.787163552343046
3759,72.14583426003836
3760,70.14982344477033
3761,66.11238058141517
3762,29.162906552259145
3763,68.08145656241243
3764,36.23910915915607
3765,61.87191128546898
3766,53.06967945478303
3767,35.57577334030822
3768,34.39530718720196
3769,32.35103768656669
3770,28.735172507925576
3771,72.99209389285602
3772,48.800336066230635
3773,51.67107085993973
3774,29.644485921989883
3775,64.74078178887196
3776,76.37526488612396
3777,27.210696403210726
3778,71.86655485652233
3779,41.44119428855627
3780,27.892590679408038
3781,51.798606650770715
3782,33.68272676726639
3783,60.680687944017514
3784,26.67066713368544
3785,42.90162641049581
3786,53.78720892036273
3787,61.21190134753932
3788,65.0680673116619
3789,75.2795212640172
3790,40.208454226398494
3791,79.62340488828343
3792,26.721432843729268
3793,69.51070409532255
3794,48.55406378705409
3795,34.101798936227254
3796,66.43193277075835
3797,72.37549767248493
3798,64.45712708963356
3799,32.28094422775803
3800,43.78590217414606
3801,75.18377404808916
3802,25.376489042208945
3803,35.65947817779725
3804,57.99649214623045
3805,48.09054510338353
3806,76.64665788676719
3807,75.12383652325101
3808,70.65433617499858
3809,77.2642384945625
3810,82.3421039230006
3811,34.50796838272803
3812,63.771049091785706
3813,37.188357678672915
3814,29.024240094079335
3815,73.58416905164572
3816,72.91428170789186
3817,31.77617548901066
3818,44.40769491184551
3819,48.480362019854084
3820,66.07801108576314
3821,41.57125806610141
3822,33.50109575509046
3823,27.77430826373312
3824,65.51167499880938
3825,34.25233686696114
3826,47.35194933201356
3827,64.22221066585624
3828,44.10033052234713
3829,28.092546510897378
3830,60.37686554269147
3831,58.18347336536499
3832,33.070833231026114
3833,26.211334865991795
3834,39.089071877516574
3835,72.69052949964168
3836,53.740757233372335
3837,38.444753183135305
3838,62.056938341484745
3839,31.93447501811076
3840,67.67662183111537
3841,51.85958664314317
3842,40.8250934939013
3843,34.02208833555006
3844,66.80786091926521
3845,38.513266902053566
3846,33.86042813048552
3847,41.999899292114954
3848,38.123471221513235
3849,27.375240604951706
3850,50.81515528557425
3851,38.34527948265247
3852,65.27567173766928
3853,39.35189751424938
3854,44.31107605474755
3855,30.203430643641017
3856,31.30964792377614
3857,63.20390739206521
3858,34.062167489377956
3859,58.72259836718466
3860,45.48483995233908
3861,59.81379540994018
3862,59.77188887506513
3863,34.147489242272314
3864,50.91301556904316
3865,59.71205648337164
3866,32.158728092565966
3867,70.06887134610055
3868,29.11027525933889
3869,44.268774332118994
3870,71.02408000347742
3871,36.93878523810058
3872,33.30982412026315
3873,57.10685088432421
3874,32.78934458576384
3875,31.746421433920666
3876,31.161842539645754
3877,54.58701715749495
3878,63.28158201756983
3879,47.2206024907521
3880,52.48976723986076
3881,34.66570240932663
3882,43.186956391505454
3883,32.06423712167992
3884,41.80054558992779
3885,87.69152321263496
3886,34.20451332439356
3887,31.274789518281672
3888,30.782916977238123
3889,29.323868963752226
3890,88.0193343485215
3891,72.7131420476405
3892,39.28720019441797
3893,25.758693805483233
3894,33.15031166594443
3895,67.54308215322409
3896,31.388746277865444
3897,30.571014371694396
3898,32.879537436572946
3899,45.7437506384931
3900,28.970543849562468
3901,46.356345721453636
3902,69.15332874918752
3903,63.626067325787965
3904,37.56479356283202
3905,28.839956543272606
